Word,Occurences,ExampleSentence,Definitions,ReadingFurigana
語1,3,"これは**語1**の例文です。","definition 1",語1[ご1]
語2,6,"これは**語2**の例文です。","definition 2",語2[ご2]
語3,9,"これは**語3**の例文です。","definition 3",語3[ご3]
語4,12,"これは**語4**の例文です。","definition 4",語4[ご4]
語5,15,"これは**語5**の例文です。","definition 5",語5[ご5]
語6,18,"これは**語6**の例文です。","definition 6",語6[ご6]
語7,21,"これは**語7**の例文です。","definition 7",語7[ご7]
語8,24,"これは**語8**の例文です。","definition 8",語8[ご8]
語9,27,"これは**語9**の例文です。","definition 9",語9[ご9]
語10,30,"これは**語10**の例文です。","definition 10",語10[ご10]
語11,33,"これは**語11**の例文です。","definition 11",語11[ご11]
語12,36,"これは**語12**の例文です。","definition 12",語12[ご12]
語13,39,"これは**語13**の例文です。","definition 13",語13[ご13]
語14,42,"これは**語14**の例文です。","definition 14",語14[ご14]
語15,45,"これは**語15**の例文です。","definition 15",語15[ご15]
語16,48,"これは**語16**の例文です。","definition 16",語16[ご16]
語17,51,"これは**語17**の例文です。","definition 17",語17[ご17]
語18,54,"これは**語18**の例文です。","definition 18",語18[ご18]
語19,57,"これは**語19**の例文です。","definition 19",語19[ご19]
語20,60,"これは**語20**の例文です。","definition 20",語20[ご20]
語21,63,"これは**語21**の例文です。","definition 21",語21[ご21]
語22,66,"これは**語22**の例文です。","definition 22",語22[ご22]
語23,69,"これは**語23**の例文です。","definition 23",語23[ご23]
語24,72,"これは**語24**の例文です。","definition 24",語24[ご24]
語25,75,"これは**語25**の例文です。","definition 25",語25[ご25]
語26,78,"これは**語26**の例文です。","definition 26",語26[ご26]
語27,81,"これは**語27**の例文です。","definition 27",語27[ご27]
語28,84,"これは**語28**の例文です。","definition 28",語28[ご28]
語29,87,"これは**語29**の例文です。","definition 29",語29[ご29]
語30,90,"これは**語30**の例文です。","definition 30",語30[ご30]
語31,93,"これは**語31**の例文です。","definition 31",語31[ご31]
語32,96,"これは**語32**の例文です。","definition 32",語32[ご32]
語33,99,"これは**語33**の例文です。","definition 33",語33[ご33]
語34,102,"これは**語34**の例文です。","definition 34",語34[ご34]
語35,105,"これは**語35**の例文です。","definition 35",語35[ご35]
語36,108,"これは**語36**の例文です。","definition 36",語36[ご36]
語37,111,"これは**語37**の例文です。","definition 37",語37[ご37]
語38,114,"これは**語38**の例文です。","definition 38",語38[ご38]
語39,117,"これは**語39**の例文です。","definition 39",語39[ご39]
語40,120,"これは**語40**の例文です。","definition 40",語40[ご40]
語41,123,"これは**語41**の例文です。","definition 41",語41[ご41]
語42,126,"これは**語42**の例文です。","definition 42",語42[ご42]
語43,129,"これは**語43**の例文です。","definition 43",語43[ご43]
語44,132,"これは**語44**の例文です。","definition 44",語44[ご44]
語45,135,"これは**語45**の例文です。","definition 45",語45[ご45]
語46,138,"これは**語46**の例文です。","definition 46",語46[ご46]
語47,141,"これは**語47**の例文です。","definition 47",語47[ご47]
語48,144,"これは**語48**の例文です。","definition 48",語48[ご48]
語49,147,"これは**語49**の例文です。","definition 49",語49[ご49]
語50,150,"これは**語50**の例文です。","definition 50",語50[ご50]
語51,153,"これは**語51**の例文です。","definition 51",語51[ご51]
語52,156,"これは**語52**の例文です。","definition 52",語52[ご52]
語53,159,"これは**語53**の例文です。","definition 53",語53[ご53]
語54,162,"これは**語54**の例文です。","definition 54",語54[ご54]
語55,165,"これは**語55**の例文です。","definition 55",語55[ご55]
語56,168,"これは**語56**の例文です。","definition 56",語56[ご56]
語57,171,"これは**語57**の例文です。","definition 57",語57[ご57]
語58,174,"これは**語58**の例文です。","definition 58",語58[ご58]
語59,177,"これは**語59**の例文です。","definition 59",語59[ご59]
語60,180,"これは**語60**の例文です。","definition 60",語60[ご60]
